1.522578456236403088e-01,3.160808556260240598e-01,7.551134412001940799e-01,9.320261456423161173e-01
7.618177493205454676e-01,6.285467362177998840e-01,7.822204125915407369e-01,2.144667345122769353e-01
3.861156295067549316e-01,4.479044131092480008e-02,5.881023327299869097e-01,1.691753237017007416e-01
8.401824521495396825e-01,7.100772571171402037e-01,7.487574087736311723e-01,3.066593361700693521e-01
8.429411794332293262e-01,6.935022256158731579e-01,2.147813462145050645e-01,3.414558720373961354e-01
1.121291101513058885e-01,9.522010417310982078e-01,4.087284181254068338e-01,3.463092120235695681e-01
5.509514597301360395e-01,4.161394971001425303e-01,9.777762025447954697e-01,8.192519184136689558e-01
7.384876399487911858e-01,8.222838470266313760e-02,9.820015967844463178e-01,4.714781648417409876e-01
4.446430692574852017e-01,8.731302496615012121e-01,1.837762955300648038e-01,8.725105934919059614e-01
6.877565782023727925e-01,7.706546246985941373e-01,8.110020316951249697e-01,4.432440400467090313e-01
3.189425101291352149e-01,7.745097032793069047e-02,2.598867620726030836e-03,9.995940430285901179e-01
5.367678315372005349e-01,1.640557547218923773e-03,2.784248749611939466e-02,5.550469986497414965e-01
9.784310042244768191e-01,2.871715980850815253e-01,1.285314872738928527e-01,8.682514741383415835e-01
6.132968540731824625e-01,1.211887937198332654e-01,8.423355967811682055e-01,8.313651467065158451e-01
5.465009401901345099e-01,5.976155305775496807e-01,6.883644260618384525e-01,1.056296925956968780e-01
2.128232528925794176e-01,3.620436013833457922e-01,7.979246875414643947e-01,2.522310544380785835e-01
9.107729583631988257e-01,4.217892126084190618e-01,4.926814817998625973e-02,5.492113739828841101e-02
4.892261146921713655e-01,7.822989766067655060e-01,9.769275095468805681e-01,3.753203429656716272e-01
4.209789866526740809e-01,4.114879043162991135e-01,5.289339180748577895e-01,9.184781870244332902e-01
8.929169871487974142e-01,6.291903026765169882e-01,3.030472826681536169e-01,9.530122939080870603e-01
6.156673439415504268e-01,5.959165090596959535e-01,5.907119292424948265e-01,6.652802259167952537e-01
3.184973637245562816e-01,7.731350638846485879e-01,4.994769158247136520e-01,1.434879876945243105e-01
2.349463362562498325e-01,9.892380295825257130e-01,6.979253441773138888e-01,5.197324233367147661e-01
8.747079770258487930e-01,9.510412195370772093e-01,8.789480734274333074e-01,5.476750509815336843e-01
7.290808968915407640e-02,4.230372950920833208e-01,8.393658132178494213e-01,9.049318746841229499e-01
4.352902113369184756e-01,8.661366025044379136e-01,3.833983325591800995e-01,4.712998709934763664e-01
2.730371430915511377e-01,9.246888142517413200e-01,4.262302390994465728e-02,5.637301349114293147e-01
4.198963787665427327e-01,8.521630689196035835e-02,4.924230243859571976e-01,4.837526245128820346e-01
4.134799308116533512e-01,4.544246716080948545e-01,7.728339043804670627e-01,6.174370921691229031e-01
9.357410342444091311e-01,5.056691445588841205e-01,5.411078279732768337e-01,6.938764584674206315e-01
4.088977022823979679e-01,5.527167754322197535e-01,7.586335195127441589e-01,2.478828020750157846e-01
3.316809989422542237e-01,3.416952823652322779e-01,6.286162411940716677e-01,8.481917694614948822e-01
9.856578959793071970e-02,6.987434502181023577e-01,4.094493485134067523e-01,5.995695934295196539e-01
9.687828177637924920e-01,6.247617201281648880e-01,7.102672322498082558e-02,4.178380974933493253e-01
4.610910333933058158e-01,6.125838530927085746e-02,2.354456949470260518e-01,5.727178016006990724e-01
6.460808545953924398e-01,3.822833133724685695e-01,4.645848475340013106e-01,9.782438000993731730e-02
2.989246555104154712e-01,3.654901004025972178e-01,8.211373691252612517e-01,7.082887794815952986e-01
7.475912938113454809e-01,4.873947484474190350e-01,5.323010778482393235e-01,2.355420710324198641e-01
9.219690761857434191e-01,7.720317271917187529e-02,5.294053846897478488e-01,5.645525042016645845e-01
3.848469349429926023e-01,3.997686882349139603e-01,3.495525105345658190e-01,8.050175751565148419e-01
5.940315731349945505e-01,3.000679664705080407e-01,7.098916816036655586e-01,7.871050657717048038e-01
2.553204592675598628e-01,4.755453159992839574e-02,8.521306057234884213e-01,7.827738446833760744e-01
9.567346517855105370e-01,7.820440968264472659e-01,4.333816843887827730e-01,8.337931889692673515e-02
4.852513041940810234e-01,5.072904521076321283e-01,7.692135302729397051e-01,6.485715149273176827e-01
2.979443584220931029e-02,5.789181981955368039e-01,3.104288827671132234e-01,9.050288912307061784e-01
5.328790517735225718e-01,4.101052172564794152e-01,3.190343714586141299e-02,5.573462463896113883e-01
5.240849252730712671e-01,3.891992046352488188e-02,1.643357383878073508e-01,7.313693302048589473e-01
7.283878307514557449e-01,3.370151874512893331e-01,2.826107109337148149e-01,1.147431437964440137e-01
2.210397853642864785e-01,3.739824250242864689e-01,6.588745835323231992e-01,6.843318140793954729e-01
2.961285512171554224e-01,9.697195034871498587e-01,4.058311221705768190e-01,5.703352145768985082e-01
1.404730626125721971e-01,4.270700526298668587e-01,5.428021079079248246e-01,5.063292489814809061e-01
2.878698031978897953e-01,7.499941054497729631e-01,3.657570577256525901e-01,1.807754037682296477e-01
7.817345224625034117e-01,6.734798574782875358e-01,8.643913781783729711e-01,8.820337973067366999e-01
4.841138226592434091e-01,1.234886680444107210e-01,7.170179844800291802e-01,4.300194646360745443e-01
6.259957480868625357e-01,6.806440455618945062e-01,2.831289707196420480e-01,5.096532984876389616e-02
7.119477080223229892e-01,9.209382352072721378e-01,9.852208809909037690e-01,5.770470518772226054e-01
4.493447550780335087e-01,4.836422421081938428e-01,3.818361342082656762e-01,3.772270859920415775e-01
9.640124338108883029e-01,1.776301829061218696e-01,2.356529310125078380e-01,8.877456862933741366e-01
3.355715100181657640e-01,2.586389925746230833e-01,4.712270134393298227e-01,8.319086889688569464e-01
6.145251090630442503e-01,2.046250338453576845e-01,1.470727708732110228e-01,3.861860327547556038e-01
1.692307913570236799e-01,2.611871841496473667e-01,9.453497766873835140e-01,4.251975466484587685e-01
3.393160095010703259e-01,6.909528497707455585e-01,1.064707942750153791e-02,7.387354349552733845e-01
8.182244238876406062e-01,5.614987239811365383e-01,8.702203165461711576e-01,7.311024206814836779e-01
9.972232420553436283e-01,5.307632173796092978e-01,4.457457515816689586e-01,2.189903948473385098e-01
2.516024763891744342e-02,1.722759039352548260e-01,7.654517692477595947e-01,2.540486433185279447e-01
9.510229309190328939e-01,1.737988534398493545e-02,1.835926502103932823e-01,3.173748108755924946e-01
9.243343873194720395e-01,8.494515482126929751e-02,1.189994919202361778e-01,6.236220655616411257e-01
1.393043570208356563e-01,4.719446056441930493e-01,9.082555537720544692e-01,3.745043443834317198e-02
6.733979301236490134e-01,4.200206628488148963e-01,1.634272490197334893e-01,2.769841329687912079e-01
1.570924080923363775e-02,8.972796799152635838e-01,3.008700175809752020e-01,2.658239113583404922e-02
7.318771250265017070e-01,7.336745145043320759e-01,3.442078486289005257e-01,8.829693063590609015e-01
7.573402966266603586e-01,3.554219731846055552e-01,2.384093694183447854e-01,4.912815765179722183e-01
8.746120249927814561e-01,9.935076423787719824e-01,9.846556197075808647e-01,5.478120833981803273e-01
6.212267936453106376e-01,3.389425588353385255e-01,8.877698215209433030e-01,2.964033465802407008e-01
9.971949184772844754e-01,2.879715131659403848e-01,9.750258661683554040e-01,3.651083461864268465e-03
1.975436277685888031e-01,8.736958457136780876e-01,3.707826201724823134e-01,9.485818281988742662e-01
3.165269755844635213e-01,7.534623157615810696e-01,3.345819459129151241e-03,8.476024980718080970e-01
1.941292717316296379e-01,1.340941719801409526e-01,5.535598661637013418e-01,6.438498394808339631e-01
1.770255677836075625e-01,1.629316115535155429e-01,8.530194352591438101e-01,9.569913634172650951e-01
1.834130466217192001e-01,7.339581938646434489e-01,1.421101204403635299e-01,5.256664641344255262e-02
7.356021879161552812e-01,5.475059641887669581e-01,8.795636421137577043e-01,9.572405236228036518e-01
1.662419738201914576e-01,3.895796281226361346e-01,9.762125017079634759e-01,1.090493285794964518e-01
8.159054198377327927e-01,5.053362742245770534e-01,9.630196618146393828e-01,6.377729996683800806e-02
8.802597764723300022e-01,9.222743062825851101e-01,7.572578695962250972e-01,7.198570940912406568e-01
2.996217120849428150e-01,6.050697186243987336e-01,2.287071945669094664e-02,3.570760715538982000e-01
7.068819456459992656e-01,9.489037639106668864e-01,2.287362729584574428e-01,6.230444885765117347e-01
7.129853719621580543e-01,2.305658455743060387e-01,3.310200090531015826e-01,9.411991840511189089e-01
9.703195215464375245e-01,2.645568655581158612e-01,6.082008648887482494e-02,8.471829604237508526e-01
7.719186822676293858e-01,1.283795254767259308e-01,8.744930038906831848e-01,7.310902875238717291e-01
8.149177545042488591e-01,6.554551537654024207e-01,7.303871244439035237e-01,2.172496367552259056e-01
9.543663519055707312e-01,7.882724711087832903e-01,6.611373791379333564e-01,3.858078062732618330e-01
8.213953202865807990e-01,6.015043146099906535e-01,7.751878047560600837e-01,8.331759766396131806e-01
7.635136425184696485e-01,3.412724214570684866e-01,6.437130476997598993e-01,6.937072274055930965e-01
2.591893586798037497e-01,4.825074309344308254e-01,7.211172062112567449e-01,8.775369140015395475e-01
6.694202596798137783e-02,8.180803751257947898e-02,4.579594697992525054e-01,9.609560675399267948e-01
6.767169347687607139e-02,8.241246223360423340e-01,8.193560921329413604e-01,8.010464267670891481e-01
5.678459379465043977e-01,5.495749327169145992e-01,3.132405239624695970e-01,9.131465844926341946e-01
6.816159981213267827e-01,5.880312116514491150e-01,9.901555722120674030e-01,3.784106074185193958e-01
3.503050143353372281e-01,9.509977127380558892e-01,4.500509367637601787e-01,3.351069439088660840e-01
8.695620483809560763e-01,6.788527135312990568e-01,3.402459445915329006e-02,5.385031907597034317e-01
9.119732758675239692e-01,7.143456332730661051e-01,9.339759911833683814e-01,3.599623635370063912e-02
3.125988268374862988e-01,9.263039411314840654e-01,2.917297337616390207e-01,2.455799048271030127e-01
4.520898347651114424e-01,6.602950188931419051e-01,1.955242974888056207e-01,9.262596790284891579e-01
5.192265871614496486e-01,8.770400538493058340e-01,3.546371417645099999e-01,7.503418901315506151e-01
8.533805742892265345e-01,1.726491802317154933e-01,6.631791714328816312e-02,9.534855845359664350e-01
8.887981851791717514e-01,1.273174433355450663e-02,9.448620496872655039e-01,5.829782991761495170e-01
2.651298792418854688e-01,3.280180100358198736e-02,6.331637008870486527e-01,1.378531324986655981e-01
1.542710134508205044e-01,6.961833363862044433e-01,6.122204687587784466e-01,8.007502374110981869e-01
6.434441935913159938e-02,3.283890251058019238e-02,3.292746924821323695e-01,5.314047820487891594e-01
7.258197993928597880e-01,2.374907996307146218e-01,9.817636992118248251e-01,5.633318911403305540e-01
5.408478777449436947e-01,3.823320179890110637e-02,8.648830639584975666e-01,3.272678265549999743e-01
2.563754009397881672e-01,4.243458751271641516e-01,3.683906234023514026e-01,7.862765096968626910e-01
5.727369324473728929e-01,4.576923603750542302e-01,2.930398393119487688e-01,3.536182986677356421e-01
2.292285724383070766e-01,8.377684476273263847e-01,4.237902327016528359e-01,9.753405369624055243e-01
9.033435022648996782e-01,4.177975066377926927e-01,2.938009682779104681e-01,5.969841726487286060e-01
8.163825962637879519e-01,8.202393447831246576e-01,6.261445130751926991e-01,3.735164242423880676e-01
4.986405452246074343e-01,5.575474929399284463e-01,3.776976407380635559e-01,5.566470756282915211e-02
7.094227194204502096e-01,4.567881725032371110e-01,1.463428715991165197e-01,7.121359676203226075e-01
8.596967025509766325e-01,6.287271106569544132e-01,6.940586958924817029e-01,2.396757460010336960e-01
3.342289502189057515e-01,7.104388340864962181e-01,3.615066746751323112e-01,6.381840267148353174e-02
3.173479097438421936e-01,9.782358662481690503e-01,2.861165398371543489e-01,1.924614393696989501e-01
9.059959027945909682e-01,5.820259353713697070e-02,6.811759922371339870e-01,3.319467619073144249e-01
9.139474046297318965e-01,2.139222082624969712e-02,3.922700113602691774e-01,7.005752372144411488e-01
4.655446717219997588e-01,3.035913508172737307e-01,7.657437504418052043e-01,9.438415228832234272e-01
6.428668767835801212e-01,7.418190131733851667e-01,4.746865490922361763e-01,6.024480796613962408e-02
3.846388702393273018e-01,8.440171353937385712e-01,6.874303305292316368e-01,3.199637020773932194e-01
2.346923064266007719e-01,6.931941460396834342e-01,4.759791189997044647e-01,6.666660192862303713e-01
3.269833023616477430e-01,3.561530054633403886e-01,1.865883355291331203e-02,8.585543944886969703e-01
6.337340749679190033e-01,2.440261952740629958e-02,3.911560775812250590e-01,9.251830515451714421e-01
9.648354404145442764e-02,5.023214993359143010e-01,5.005192331161677499e-01,6.769901016319390674e-02
4.705013800325950069e-01,6.483719840711015259e-01,7.647082407484195876e-01,9.190422881557321899e-01
3.882760014531009274e-01,7.479389187129803496e-02,7.783116652362553900e-01,7.233836519539570409e-01
9.177680509705344880e-01,3.105221827272275359e-01,3.879072948386449449e-01,4.767360659228291331e-01
4.892230409247200207e-01,6.073390461870213919e-01,3.340135546737598160e-01,2.198827955730439099e-01
8.416673984994333946e-01,7.074551561884178108e-01,8.966668838128574182e-01,4.087464754721825688e-02
8.842044231206654947e-01,2.144518419324559222e-02,2.481471619601167689e-01,7.441489657856519280e-01
2.974898577333774385e-01,7.035186222027152159e-01,9.886367079840560068e-01,2.544346965986260534e-01
2.111733460608820057e-01,1.327282434817548262e-01,3.881531243976326095e-01,2.237726836255371499e-02
5.239208842865246130e-01,3.852196327445298607e-01,2.700051523664429576e-01,2.093174311043630720e-01
8.322831513284273397e-01,7.258855499291210212e-01,2.144034114580697370e-01,5.185996531080073746e-01
6.732091937935348325e-01,1.378430930254709308e-01,3.692113432679470231e-01,6.162604611455568815e-02
2.678099825160741299e-01,4.272152248198103353e-01,4.274133777829951519e-01,4.014570299222797178e-02
4.350413743646442954e-01,8.490295688324832613e-01,9.701540734682013722e-01,6.914176336352032548e-01
2.479126012400181267e-01,5.571702752694657201e-01,5.831262258590366176e-01,3.608527315512414235e-01
2.424646634379148402e-01,5.362055840266763962e-01,7.306256721542396804e-01,4.085318661469513613e-01
9.590222322661324794e-01,6.159094988590663178e-02,8.312721581883159017e-01,6.729142698752401675e-01
4.108307572881915171e-01,2.380736847257084454e-01,5.243702369076377323e-01,1.541052965709373002e-01
5.681840184784480163e-01,3.482967364366063023e-01,9.676408173167173610e-01,7.126482502827266030e-01
8.137429279123775672e-02,9.908705645135847950e-01,6.988789540753865825e-01,2.556704110878530445e-01
4.327529976190044314e-01,3.541052632250800691e-01,5.534340526250066672e-01,3.294960839527162344e-01
9.466942564647058411e-01,7.753681568426463722e-01,1.948663575463215336e-01,6.960572222444794122e-01
7.616060783134113166e-01,4.767419201917407756e-01,2.593264357959029764e-01,9.746936720176913038e-02
8.045994346724548718e-01,5.045184195665614046e-01,2.641774464744772732e-01,6.865371016442891605e-01
6.735178773946381980e-02,5.256991585343990803e-01,7.926099617991901880e-01,2.948569282196914498e-01
8.979507931114424357e-01,9.403910249475569971e-01,4.920453605406233111e-01,2.673631057659804355e-01
9.674313665211144997e-01,9.323998216567433994e-01,2.215506890205892754e-01,1.128865474040983141e-01
8.488064704524859172e-01,3.553027209600858605e-01,1.182398648955669263e-01,3.440275819124660739e-01
8.597885861668037588e-01,3.000435105411936032e-02,5.327743159975097953e-01,8.047373864804254762e-01
4.928619408144634395e-01,5.681582005271305080e-01,7.810895493173234394e-01,3.012815223869835801e-02
